233	233	0.027799227799227798	0.054826254826254826	0.027799227799227798	0.027799227799227798	7.722007722007722E-4	0.054826254826254826	0.054826254826254826	0.027799227799227798	0.027799227799227798	0.054826254826254826	0.027799227799227798	0.08185328185328185	0.027799227799227798	0.08185328185328185	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	0.027799227799227798	0.027799227799227798	0.054826254826254826	7.722007722007722E-4	0.027799227799227798	7.722007722007722E-4	0.027799227799227798	0.08185328185328185	0.027799227799227798	7.722007722007722E-4	0.027799227799227798	0.027799227799227798	7.722007722007722E-4	0.027799227799227798	0.027799227799227798	7.722007722007722E-4	7.722007722007722E-4	0.027799227799227798
234	234	0.08653061224489796	0.08653061224489796	8.163265306122448E-4	0.05795918367346938	8.163265306122448E-4	8.163265306122448E-4	8.163265306122448E-4	0.029387755102040815	8.163265306122448E-4	8.163265306122448E-4	0.029387755102040815	8.163265306122448E-4	0.029387755102040815	8.163265306122448E-4	8.163265306122448E-4	0.05795918367346938	0.08653061224489796	8.163265306122448E-4	0.08653061224489796	0.029387755102040815	0.029387755102040815	0.029387755102040815	0.05795918367346938	0.029387755102040815	0.05795918367346938	0.029387755102040815	8.163265306122448E-4	8.163265306122448E-4	0.029387755102040815	8.163265306122448E-4	0.029387755102040815	0.029387755102040815	8.163265306122448E-4	0.05795918367346938	0.029387755102040815
235	235	0.027401267674305216	0.017162359824475865	0.020575329107752317	0.03764017552413457	0.034227206240858114	0.034227206240858114	0.027401267674305216	0.023988298391028767	0.03081423695758167	0.034227206240858114	0.034227206240858114	0.027401267674305216	0.034227206240858114	0.034227206240858114	0.03764017552413457	0.017162359824475865	0.03764017552413457	0.006923451974646513	0.034227206240858114	0.017162359824475865	0.04105314480741102	0.023988298391028767	0.04105314480741102	0.03081423695758167	0.027401267674305216	0.03764017552413457	0.027401267674305216	0.013749390541199415	0.034227206240858114	0.006923451974646513	0.023988298391028767	0.03081423695758167	0.03764017552413457	0.023988298391028767	0.03081423695758167
236	236	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.12857142857142856	0.0035714285714285713	0.0035714285714285713	0.25357142857142856	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.12857142857142856	0.0035714285714285713	0.12857142857142856	0.12857142857142856	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.0035714285714285713	0.12857142857142856	0.0035714285714285713	0.0035714285714285713
237	237	0.04973544973544974	0.025044091710758377	0.04973544973544974	0.025044091710758377	0.04973544973544974	3.5273368606701937E-4	0.062081128747795415	0.012698412698412697	0.012698412698412697	0.03738977072310406	0.025044091710758377	3.5273368606701937E-4	0.012698412698412697	0.012698412698412697	0.012698412698412697	0.012698412698412697	3.5273368606701937E-4	0.025044091710758377	0.03738977072310406	0.012698412698412697	0.012698412698412697	0.012698412698412697	0.04973544973544974	0.025044091710758377	0.062081128747795415	0.04973544973544974	0.03738977072310406	0.07442680776014109	0.012698412698412697	0.012698412698412697	0.04973544973544974	0.03738977072310406	0.04973544973544974	0.025044091710758377	0.012698412698412697
238	238	0.029841269841269842	0.04465608465608466	0.015026455026455025	0.05206349206349206	0.029841269841269842	0.015026455026455025	0.015026455026455025	0.029841269841269842	0.037248677248677246	0.022433862433862434	0.029841269841269842	0.037248677248677246	0.037248677248677246	0.037248677248677246	0.037248677248677246	0.04465608465608466	0.04465608465608466	0.022433862433862434	0.015026455026455025	0.029841269841269842	0.015026455026455025	0.022433862433862434	0.04465608465608466	0.029841269841269842	0.015026455026455025	0.015026455026455025	0.05206349206349206	0.029841269841269842	0.022433862433862434	0.029841269841269842	0.022433862433862434	0.04465608465608466	0.015026455026455025	0.015026455026455025	2.1164021164021162E-4
239	239	0.02238095238095238	0.01126984126984127	0.0446031746031746	0.07238095238095238	0.02238095238095238	0.01126984126984127	0.039047619047619046	0.016825396825396823	0.02238095238095238	0.02238095238095238	0.0446031746031746	0.02238095238095238	0.05015873015873016	0.0446031746031746	0.02238095238095238	0.0446031746031746	0.039047619047619046	0.03349206349206349	0.005714285714285713	0.02238095238095238	0.05015873015873016	0.027936507936507936	0.0446031746031746	0.03349206349206349	0.027936507936507936	0.016825396825396823	0.01126984126984127	0.016825396825396823	0.02238095238095238	0.02238095238095238	0.027936507936507936	0.027936507936507936	0.01126984126984127	0.027936507936507936	0.016825396825396823
240	240	0.03385354141656662	0.02545018007202881	0.02545018007202881	0.02545018007202881	0.04225690276110444	0.03385354141656662	0.03385354141656662	0.02545018007202881	0.03385354141656662	0.05906362545018007	0.00864345738295318	0.03385354141656662	0.017046818727490996	0.00864345738295318	2.4009603841536613E-4	0.050660264105642255	0.02545018007202881	0.02545018007202881	0.017046818727490996	0.02545018007202881	0.02545018007202881	2.4009603841536613E-4	0.04225690276110444	0.02545018007202881	0.03385354141656662	0.02545018007202881	0.017046818727490996	0.04225690276110444	0.04225690276110444	2.4009603841536613E-4	0.03385354141656662	0.02545018007202881	0.04225690276110444	0.050660264105642255	0.04225690276110444
241	241	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.04897959183673469	0.0013605442176870747	0.04897959183673469	0.09659863945578231	0.09659863945578231	0.04897959183673469	0.09659863945578231	0.0013605442176870747	0.0013605442176870747	0.04897959183673469	0.04897959183673469	0.04897959183673469	0.09659863945578231	0.0013605442176870747	0.04897959183673469	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.09659863945578231	0.0013605442176870747	0.04897959183673469	0.04897959183673469	0.04897959183673469	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747
242	242	0.021428571428571425	0.021428571428571425	0.021428571428571425	0.021428571428571425	0.04226190476190476	0.021428571428571425	5.952380952380952E-4	0.08392857142857142	0.021428571428571425	0.021428571428571425	0.021428571428571425	0.04226190476190476	0.0630952380952381	5.952380952380952E-4	0.021428571428571425	0.021428571428571425	0.0630952380952381	0.021428571428571425	0.0630952380952381	0.021428571428571425	0.04226190476190476	0.021428571428571425	0.021428571428571425	0.021428571428571425	0.021428571428571425	0.04226190476190476	0.021428571428571425	0.021428571428571425	0.021428571428571425	0.04226190476190476	0.021428571428571425	0.021428571428571425	0.021428571428571425	0.04226190476190476	5.952380952380952E-4
243	243	0.07346938775510203	0.002040816326530612	0.002040816326530612	0.07346938775510203	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.14489795918367346	0.002040816326530612	0.07346938775510203	0.07346938775510203	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.07346938775510203	0.002040816326530612	0.002040816326530612	0.14489795918367346	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.07346938775510203	0.07346938775510203	0.002040816326530612	0.002040816326530612	0.07346938775510203	0.002040816326530612	0.002040816326530612	0.07346938775510203
244	244	0.01940700808625337	0.03827493261455525	0.01940700808625337	5.390835579514824E-4	0.01940700808625337	5.390835579514824E-4	5.390835579514824E-4	0.03827493261455525	0.05714285714285714	0.05714285714285714	0.01940700808625337	0.05714285714285714	0.01940700808625337	0.05714285714285714	0.05714285714285714	0.01940700808625337	5.390835579514824E-4	0.03827493261455525	5.390835579514824E-4	5.390835579514824E-4	0.03827493261455525	0.01940700808625337	5.390835579514824E-4	0.03827493261455525	0.07601078167115903	0.01940700808625337	5.390835579514824E-4	0.05714285714285714	0.03827493261455525	0.01940700808625337	0.01940700808625337	0.05714285714285714	0.03827493261455525	0.03827493261455525	0.01940700808625337
245	245	5.012531328320802E-4	0.03558897243107769	0.0531328320802005	0.03558897243107769	0.03558897243107769	0.07067669172932331	5.012531328320802E-4	0.018045112781954885	0.018045112781954885	0.018045112781954885	0.018045112781954885	0.03558897243107769	0.03558897243107769	0.03558897243107769	0.018045112781954885	0.08822055137844612	0.08822055137844612	0.03558897243107769	5.012531328320802E-4	0.03558897243107769	0.018045112781954885	0.018045112781954885	0.03558897243107769	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.018045112781954885	5.012531328320802E-4	5.012531328320802E-4	0.0531328320802005	0.03558897243107769	0.03558897243107769	0.018045112781954885	0.0531328320802005	0.03558897243107769
246	246	0.021876216426625145	0.021876216426625145	0.03005060334760607	0.04367458154924095	0.027325807707279097	0.032775398987933045	0.021876216426625145	0.024601012066952123	0.021876216426625145	0.016426625145971194	0.021876216426625145	0.027325807707279097	0.016426625145971194	0.01370182950564422	0.021876216426625145	0.021876216426625145	0.032775398987933045	0.016426625145971194	0.035500194628260026	0.040949785908913974	0.024601012066952123	0.032775398987933045	0.040949785908913974	0.021876216426625145	0.040949785908913974	0.035500194628260026	0.032775398987933045	0.03005060334760607	0.03005060334760607	0.032775398987933045	0.05184896847022188	0.024601012066952123	0.03005060334760607	0.01915142078629817	0.040949785908913974
247	247	0.023920265780730896	6.644518272425248E-4	0.023920265780730896	0.047176079734219264	0.023920265780730896	0.07043189368770764	0.047176079734219264	6.644518272425248E-4	0.047176079734219264	0.023920265780730896	6.644518272425248E-4	0.047176079734219264	0.07043189368770764	0.07043189368770764	0.07043189368770764	6.644518272425248E-4	0.047176079734219264	6.644518272425248E-4	0.023920265780730896	6.644518272425248E-4	0.023920265780730896	6.644518272425248E-4	0.023920265780730896	0.047176079734219264	6.644518272425248E-4	0.023920265780730896	0.047176079734219264	0.047176079734219264	0.047176079734219264	0.023920265780730896	0.023920265780730896	0.023920265780730896	0.023920265780730896	6.644518272425248E-4	6.644518272425248E-4
248	248	0.02940563086548488	0.03670490093847758	2.0855057351407716E-4	0.02940563086548488	0.007507820646506777	0.022106360792492178	0.02940563086548488	0.014807090719499478	0.06590198123044838	0.014807090719499478	0.03670490093847758	0.022106360792492178	0.03670490093847758	0.04400417101147028	2.0855057351407716E-4	0.022106360792492178	0.02940563086548488	0.02940563086548488	0.04400417101147028	0.022106360792492178	0.03670490093847758	0.022106360792492178	0.04400417101147028	0.03670490093847758	0.02940563086548488	0.02940563086548488	0.03670490093847758	0.022106360792492178	0.02940563086548488	0.022106360792492178	0.05130344108446298	0.014807090719499478	0.03670490093847758	0.022106360792492178	0.02940563086548488
249	249	0.02857142857142857	0.021479229989868287	0.02857142857142857	0.014387031408308004	0.02857142857142857	0.02857142857142857	0.02857142857142857	0.035663627152988854	0.035663627152988854	0.035663627152988854	0.04275582573454914	0.02857142857142857	0.014387031408308004	0.021479229989868287	0.035663627152988854	0.00729483282674772	0.06403242147923	0.035663627152988854	0.014387031408308004	0.00729483282674772	0.021479229989868287	0.02857142857142857	0.021479229989868287	0.021479229989868287	0.06403242147923	0.02857142857142857	0.05694022289766971	0.021479229989868287	0.02857142857142857	0.04984802431610942	0.02857142857142857	0.00729483282674772	0.021479229989868287	0.021479229989868287	0.021479229989868287
250	250	0.036293436293436294	2.574002574002574E-4	0.027284427284427284	0.018275418275418273	0.027284427284427284	0.036293436293436294	0.027284427284427284	0.018275418275418273	0.018275418275418273	0.06332046332046332	0.009266409266409266	0.06332046332046332	2.574002574002574E-4	0.027284427284427284	0.027284427284427284	0.018275418275418273	0.07232947232947233	0.027284427284427284	0.009266409266409266	0.036293436293436294	0.0453024453024453	0.0453024453024453	0.027284427284427284	0.018275418275418273	0.0453024453024453	0.027284427284427284	0.009266409266409266	0.0453024453024453	0.0453024453024453	0.036293436293436294	0.036293436293436294	0.009266409266409266	0.009266409266409266	0.009266409266409266	0.027284427284427284
251	251	5.10204081632653E-4	0.036224489795918365	5.10204081632653E-4	0.07193877551020408	0.01836734693877551	0.05408163265306122	5.10204081632653E-4	5.10204081632653E-4	0.08979591836734693	0.036224489795918365	0.01836734693877551	5.10204081632653E-4	0.036224489795918365	5.10204081632653E-4	0.036224489795918365	5.10204081632653E-4	0.01836734693877551	0.01836734693877551	0.01836734693877551	0.036224489795918365	0.07193877551020408	0.01836734693877551	0.01836734693877551	5.10204081632653E-4	0.05408163265306122	5.10204081632653E-4	0.01836734693877551	0.07193877551020408	0.05408163265306122	0.036224489795918365	0.01836734693877551	5.10204081632653E-4	0.05408163265306122	0.05408163265306122	0.036224489795918365
252	252	7.722007722007722E-4	0.054826254826254826	7.722007722007722E-4	0.08185328185328185	0.08185328185328185	0.054826254826254826	0.10888030888030888	7.722007722007722E-4	7.722007722007722E-4	0.054826254826254826	0.027799227799227798	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	0.027799227799227798	0.027799227799227798	0.027799227799227798	0.027799227799227798	0.054826254826254826	7.722007722007722E-4	0.027799227799227798	0.054826254826254826	0.054826254826254826	7.722007722007722E-4	0.027799227799227798	7.722007722007722E-4	0.027799227799227798	7.722007722007722E-4	7.722007722007722E-4	0.027799227799227798	0.054826254826254826	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	0.08185328185328185
