245	245	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.03558897243107769	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.8075187969924813	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.07067669172932331	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.07067669172932331	5.012531328320802E-4	5.012531328320802E-4
246	246	7.785130400934215E-5	0.15811599844297394	7.785130400934215E-5	0.0600233553912028	7.785130400934215E-5	7.785130400934215E-5	0.016426625145971194	7.785130400934215E-5	0.0709225379525107	7.785130400934215E-5	7.785130400934215E-5	7.785130400934215E-5	0.11179447255741534	0.04367458154924095	7.785130400934215E-5	0.0028026469443363173	0.37065005838847803	0.07364733359283768	7.785130400934215E-5	7.785130400934215E-5	7.785130400934215E-5	7.785130400934215E-5	7.785130400934215E-5	7.785130400934215E-5	7.785130400934215E-5	7.785130400934215E-5	7.785130400934215E-5	0.0028026469443363173	0.005527442584663293	7.785130400934215E-5	7.785130400934215E-5	7.785130400934215E-5	0.01915142078629817	7.785130400934215E-5	0.06274815103152978
247	247	6.644518272425248E-4	0.09368770764119601	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	0.07043189368770764	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	0.16345514950166112	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	0.4192691029900332	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	0.047176079734219264	0.1867109634551495	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4
248	248	2.0855057351407716E-4	0.07320125130344109	0.03670490093847758	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.06590198123044838	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.16079249217935349	2.0855057351407716E-4	0.10239833159541188	0.02940563086548488	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.4673618352450469	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.04400417101147028	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.014807090719499478
249	249	2.0263424518743666E-4	0.16332320162107397	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.021479229989868287	0.014387031408308004	0.09949341438703141	0.21296859169199595	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.07112462006079028	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.035663627152988854	0.21296859169199595	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.014387031408308004	0.04275582573454914	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.07821681864235056	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.02857142857142857
250	250	0.036293436293436294	0.05431145431145431	0.09935649935649936	0.36962676962676966	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	0.036293436293436294	2.574002574002574E-4	0.10836550836550836	2.574002574002574E-4	0.19845559845559846	2.574002574002574E-4	0.009266409266409266	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4	0.027284427284427284	0.05431145431145431	2.574002574002574E-4	2.574002574002574E-4	2.574002574002574E-4
251	251	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	0.12551020408163266	5.10204081632653E-4	5.10204081632653E-4	0.01836734693877551	5.10204081632653E-4	0.3040816326530612	5.10204081632653E-4	5.10204081632653E-4	0.25051020408163266	0.05408163265306122	0.05408163265306122	0.01836734693877551	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	0.07193877551020408	0.08979591836734693	5.10204081632653E-4	5.10204081632653E-4
252	252	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	0.054826254826254826	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	0.3521235521235521	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	0.1359073359073359	7.722007722007722E-4	0.054826254826254826	0.027799227799227798	7.722007722007722E-4	0.29806949806949806	7.722007722007722E-4	7.722007722007722E-4	0.054826254826254826	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4
253	253	4.329004329004329E-4	0.030735930735930735	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	0.15194805194805194	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	0.22770562770562772	4.329004329004329E-4	4.329004329004329E-4	0.04588744588744589	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	0.1367965367965368	4.329004329004329E-4	0.06103896103896104	0.22770562770562772	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	0.04588744588744589	4.329004329004329E-4	4.329004329004329E-4	0.06103896103896104	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4
254	254	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.3211428571428571	0.0011428571428571427	0.0011428571428571427	0.20114285714285715	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.08114285714285714	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.28114285714285714	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.04114285714285714	0.04114285714285714	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427
255	255	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.031168831168831165	0.516017316017316	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.21298701298701297	0.21298701298701297	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4
256	256	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.5571428571428572	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.3349206349206349	0.057142857142857134	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873
257	257	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.7007142857142857	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.02571428571428571	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.05071428571428571	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.05071428571428571	0.15071428571428572	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4
258	258	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.02637362637362637	0.4622710622710623	7.326007326007326E-4	7.326007326007326E-4	0.10329670329670329	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.2571428571428571	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.07765567765567766	7.326007326007326E-4	7.326007326007326E-4	0.05201465201465201	7.326007326007326E-4
259	259	3.401360544217687E-4	3.401360544217687E-4	0.012244897959183673	3.401360544217687E-4	3.401360544217687E-4	0.11938775510204082	0.02414965986394558	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.02414965986394558	3.401360544217687E-4	3.401360544217687E-4	0.02414965986394558	3.401360544217687E-4	0.04795918367346939	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.30986394557823127	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.21462585034013607	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.15510204081632653	0.03605442176870748	3.401360544217687E-4	0.02414965986394558
260	260	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.46530612244897956	0.001020408163265306	0.07244897959183673	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.07244897959183673	0.17959183673469387	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.03673469387755102	0.10816326530612244	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.03673469387755102	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306
261	261	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	0.31133004926108376	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	0.0354679802955665	0.5182266009852217	0.0354679802955665	0.0354679802955665	9.852216748768472E-4	0.0354679802955665	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4
262	262	0.027067669172932327	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.05338345864661654	7.518796992481202E-4	0.4481203007518797	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.3165413533834586	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.13233082706766916	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4
263	263	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.17959183673469387	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.17959183673469387	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.286734693877551	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.3224489795918367	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306
264	264	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.16785714285714284	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.41785714285714287	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.3761904761904762	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904
265	265	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.22539682539682537	0.0031746031746031746	0.22539682539682537	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.22539682539682537	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.11428571428571427	0.0031746031746031746	0.11428571428571427	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746	0.0031746031746031746
266	266	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.019137466307277626	2.695417789757412E-4	0.292722371967655	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.10404312668463611	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.2078167115902965	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.2738544474393531	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.09460916442048517	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4
267	267	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	0.029754860524091292	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	0.017920540997464075	0.10667793744716822	0.04750633981403212	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	0.012003381234150465	0.6924767540152156	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	0.06525781910397295	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4	0.023837700760777684	1.69061707523246E-4	1.69061707523246E-4	1.69061707523246E-4
268	268	0.039886845827439885	2.828854314002829E-4	2.828854314002829E-4	0.020084865629420082	0.010183875530410183	0.06958981612446959	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	0.1586987270155587	2.828854314002829E-4	2.828854314002829E-4	0.05968882602545969	2.828854314002829E-4	2.828854314002829E-4	0.029985855728429985	2.828854314002829E-4	0.41612446958981614	2.828854314002829E-4	0.039886845827439885	2.828854314002829E-4	0.13889674681753889	2.828854314002829E-4	0.010183875530410183	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4
