279	279	7.326007326007326E-4	0.02637362637362637	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.20586080586080585	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.05201465201465201	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.38534798534798537	0.07765567765567766	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.2315018315018315
280	280	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4	0.006310254163014899	1.7528483786152498E-4	0.01858019281332165	1.7528483786152498E-4	1.7528483786152498E-4	0.6750219106047327	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4	0.05539000876424189	1.7528483786152498E-4	0.030850131463628395	1.7528483786152498E-4	1.7528483786152498E-4	0.09219982471516214	0.012445223488168273	0.030850131463628395	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4	0.07379491673970201	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4
281	281	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.4257142857142857	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.2507142857142857	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.2507142857142857	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.05071428571428571	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4
282	282	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	0.3250965250965251	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	0.244015444015444	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	0.244015444015444	7.722007722007722E-4	0.054826254826254826	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	0.10888030888030888
283	283	4.0241448692152917E-4	4.0241448692152917E-4	0.014486921529175049	4.0241448692152917E-4	4.0241448692152917E-4	0.6623742454728371	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	0.28209255533199196	4.0241448692152917E-4	4.0241448692152917E-4	0.014486921529175049	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	0.014486921529175049
284	284	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	0.03349206349206349	1.5873015873015873E-4	0.12238095238095238	0.489047619047619	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	0.08904761904761904	0.005714285714285713	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	0.16126984126984126	1.5873015873015873E-4	0.027936507936507936	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	0.06682539682539683	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4
285	285	1.4144271570014144E-4	0.024893917963224894	1.4144271570014144E-4	1.4144271570014144E-4	0.019943422913719942	0.24271570014144273	0.010042432814710041	1.4144271570014144E-4	1.4144271570014144E-4	0.3070721357850071	1.4144271570014144E-4	1.4144271570014144E-4	1.4144271570014144E-4	1.4144271570014144E-4	0.17835926449787837	1.4144271570014144E-4	0.17835926449787837	1.4144271570014144E-4	1.4144271570014144E-4	1.4144271570014144E-4	1.4144271570014144E-4	0.014992927864214993	1.4144271570014144E-4	1.4144271570014144E-4	1.4144271570014144E-4	1.4144271570014144E-4	1.4144271570014144E-4	1.4144271570014144E-4	1.4144271570014144E-4	1.4144271570014144E-4	1.4144271570014144E-4	1.4144271570014144E-4	1.4144271570014144E-4	1.4144271570014144E-4	0.019943422913719942
286	286	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	0.3002597402597403	0.009350649350649349	2.5974025974025974E-4	0.009350649350649349	0.12753246753246752	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	0.20025974025974025	2.5974025974025974E-4	0.272987012987013	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	0.0548051948051948	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	0.01844155844155844	2.5974025974025974E-4
287	287	1.7528483786152498E-4	0.006310254163014899	1.7528483786152498E-4	1.7528483786152498E-4	0.1290096406660824	0.2578439964943033	1.7528483786152498E-4	1.7528483786152498E-4	0.07992988606485539	1.7528483786152498E-4	0.06152497808939527	1.7528483786152498E-4	1.7528483786152498E-4	0.006310254163014899	0.12287467134092901	1.7528483786152498E-4	0.024715162138475022	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4	0.1474145486415425	0.024715162138475022	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4	0.13514460999123576	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4	1.7528483786152498E-4
288	288	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.18921832884097034	0.34016172506738546	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.07601078167115903	5.390835579514824E-4	0.09487870619946091	5.390835579514824E-4	0.1137466307277628	0.1137466307277628	5.390835579514824E-4	0.01940700808625337	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.01940700808625337	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.01940700808625337	5.390835579514824E-4
289	289	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	0.45506493506493506	0.09142857142857143	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	0.03688311688311688	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	0.018701298701298698	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	0.16415584415584417	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	0.018701298701298698	0.20051948051948051	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4
290	290	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.13129251700680272	0.2979591836734694	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.012244897959183673	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.21462585034013607	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.0717687074829932	0.19081632653061226	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.0717687074829932	3.401360544217687E-4
291	291	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.13233082706766916	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.07969924812030076	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.07969924812030076	0.027067669172932327	7.518796992481202E-4	7.518796992481202E-4	0.027067669172932327	0.6323308270676692	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4
292	292	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	0.15493197278911564	0.029931972789115645	0.11921768707482994	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	0.10136054421768707	1.7006802721088434E-4	0.029931972789115645	1.7006802721088434E-4	0.006122448979591836	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	0.3513605442176871	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	0.20255102040816328	1.7006802721088434E-4	1.7006802721088434E-4
293	293	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	0.09882903981264637	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	0.03325526932084309	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	0.11522248243559718	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	0.06604215456674473	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	0.3939110070257611	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	0.11522248243559718	4.68384074941452E-4	4.68384074941452E-4	0.16440281030444964	4.68384074941452E-4	4.68384074941452E-4
294	294	2.886002886002886E-4	2.886002886002886E-4	2.886002886002886E-4	2.886002886002886E-4	0.070995670995671	0.172005772005772	2.886002886002886E-4	2.886002886002886E-4	2.886002886002886E-4	2.886002886002886E-4	2.886002886002886E-4	2.886002886002886E-4	2.886002886002886E-4	2.886002886002886E-4	2.886002886002886E-4	2.886002886002886E-4	0.03059163059163059	0.1215007215007215	0.0911976911976912	2.886002886002886E-4	2.886002886002886E-4	2.886002886002886E-4	2.886002886002886E-4	2.886002886002886E-4	0.32352092352092354	2.886002886002886E-4	2.886002886002886E-4	2.886002886002886E-4	2.886002886002886E-4	2.886002886002886E-4	2.886002886002886E-4	2.886002886002886E-4	0.1821067821067821	2.886002886002886E-4	2.886002886002886E-4
295	295	0.14095238095238094	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	0.08169312169312169	2.1164021164021162E-4	2.1164021164021162E-4	0.05206349206349206	2.1164021164021162E-4	0.05206349206349206	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	0.08169312169312169	2.1164021164021162E-4	2.1164021164021162E-4	2.1164021164021162E-4	0.04465608465608466	0.04465608465608466	2.1164021164021162E-4	2.1164021164021162E-4	0.015026455026455025	0.05206349206349206	2.1164021164021162E-4	0.015026455026455025	2.1164021164021162E-4	0.4150264550264551	2.1164021164021162E-4	2.1164021164021162E-4
296	296	1.5785319652722967E-4	1.5785319652722967E-4	1.5785319652722967E-4	1.5785319652722967E-4	1.5785319652722967E-4	1.5785319652722967E-4	0.07198105761641674	1.5785319652722967E-4	1.5785319652722967E-4	0.04988161010260458	1.5785319652722967E-4	0.005682715074980268	1.5785319652722967E-4	1.5785319652722967E-4	1.5785319652722967E-4	0.12170481452249408	1.5785319652722967E-4	1.5785319652722967E-4	0.0388318863456985	0.03330702446724546	0.11065509076558801	1.5785319652722967E-4	1.5785319652722967E-4	1.5785319652722967E-4	0.31507498026835046	1.5785319652722967E-4	1.5785319652722967E-4	1.5785319652722967E-4	1.5785319652722967E-4	1.5785319652722967E-4	1.5785319652722967E-4	0.060931333859510654	0.12170481452249408	1.5785319652722967E-4	0.0664561957379637
297	297	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.012100840336134452	3.361344537815126E-4	0.03563025210084034	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.10621848739495798	0.1415126050420168	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.07092436974789916	0.0826890756302521	3.361344537815126E-4	3.361344537815126E-4	0.2238655462184874	0.012100840336134452	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.0826890756302521	3.361344537815126E-4	0.2238655462184874	3.361344537815126E-4
298	298	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.03882783882783883	3.663003663003663E-4	0.051648351648351645	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.09010989010989011	0.10293040293040293	0.026007326007326005	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.12857142857142856	3.663003663003663E-4	0.051648351648351645	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.4875457875457876	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.013186813186813185	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4
299	299	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.09659863945578231	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.8108843537414966	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.0013605442176870747	0.04897959183673469	0.0013605442176870747
300	300	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	0.05796703296703297	2.747252747252747E-4	0.03873626373626374	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	0.1925824175824176	2.747252747252747E-4	2.747252747252747E-4	0.1445054945054945	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	0.5387362637362638	0.019505494505494506	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4
301	301	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	0.0069498069498069494	0.054247104247104244	1.9305019305019305E-4	1.9305019305019305E-4	0.020463320463320462	0.2028957528957529	0.04073359073359073	1.9305019305019305E-4	0.04749034749034749	1.9305019305019305E-4	1.9305019305019305E-4	0.1083011583011583	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	0.45289575289575285	0.04749034749034749	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	0.013706563706563707	1.9305019305019305E-4	1.9305019305019305E-4
