251	251	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	0.37150537634408604	5.376344086021505E-4	0.01666666666666667	5.376344086021505E-4	5.376344086021505E-4	0.3231182795698925	0.08118279569892473	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	0.048924731182795694	5.376344086021505E-4	0.03279569892473118	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	0.11344086021505376
252	252	7.246376811594203E-4	7.246376811594203E-4	0.04420289855072464	0.08768115942028985	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	0.3485507246376812	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	0.2833333333333333	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	0.21811594202898552	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4
253	253	3.5460992907801415E-4	3.5460992907801415E-4	0.10673758865248227	0.1173758865248227	3.5460992907801415E-4	3.5460992907801415E-4	0.021631205673758865	3.5460992907801415E-4	0.20248226950354611	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	0.35141843971631204	3.5460992907801415E-4	0.05354609929078014	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	0.042907801418439716	3.5460992907801415E-4	0.09609929078014184	3.5460992907801415E-4
254	254	0.06777777777777777	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.3011111111111111	0.2677777777777778	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.2011111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.13444444444444445	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111
255	255	0.019871794871794874	6.41025641025641E-4	0.0967948717948718	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	0.11602564102564103	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	0.6929487179487179	0.019871794871794874	0.019871794871794874	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	0.019871794871794874	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4
256	256	0.001388888888888889	0.001388888888888889	0.001388888888888889	0.001388888888888889	0.001388888888888889	0.2513888888888889	0.001388888888888889	0.001388888888888889	0.001388888888888889	0.001388888888888889	0.001388888888888889	0.001388888888888889	0.001388888888888889	0.001388888888888889	0.001388888888888889	0.001388888888888889	0.001388888888888889	0.5013888888888889	0.001388888888888889	0.001388888888888889	0.001388888888888889	0.001388888888888889	0.16805555555555554	0.001388888888888889	0.001388888888888889	0.001388888888888889	0.04305555555555556	0.001388888888888889	0.001388888888888889	0.001388888888888889
257	257	5.05050505050505E-4	5.05050505050505E-4	0.015656565656565657	5.05050505050505E-4	5.05050505050505E-4	0.12171717171717171	5.05050505050505E-4	5.05050505050505E-4	0.04595959595959596	5.05050505050505E-4	5.05050505050505E-4	5.05050505050505E-4	5.05050505050505E-4	0.04595959595959596	0.030808080808080805	5.05050505050505E-4	5.05050505050505E-4	0.6217171717171717	5.05050505050505E-4	5.05050505050505E-4	5.05050505050505E-4	5.05050505050505E-4	5.05050505050505E-4	5.05050505050505E-4	5.05050505050505E-4	0.07626262626262625	5.05050505050505E-4	5.05050505050505E-4	5.05050505050505E-4	0.030808080808080805
258	258	6.172839506172839E-4	0.03765432098765432	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	0.204320987654321	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	0.42654320987654326	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	0.31543209876543216	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4
259	259	0.009841269841269842	3.1746031746031746E-4	3.1746031746031746E-4	3.1746031746031746E-4	3.1746031746031746E-4	3.1746031746031746E-4	3.1746031746031746E-4	3.1746031746031746E-4	0.286031746031746	0.12412698412698413	3.1746031746031746E-4	3.1746031746031746E-4	3.1746031746031746E-4	3.1746031746031746E-4	3.1746031746031746E-4	3.1746031746031746E-4	3.1746031746031746E-4	0.09555555555555556	0.18126984126984128	3.1746031746031746E-4	3.1746031746031746E-4	0.019365079365079363	3.1746031746031746E-4	3.1746031746031746E-4	0.019365079365079363	3.1746031746031746E-4	0.12412698412698413	0.13365079365079366	3.1746031746031746E-4	3.1746031746031746E-4
260	260	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	0.07398373983739837	8.130081300813008E-4	8.130081300813008E-4	0.02520325203252033	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	0.02520325203252033	8.130081300813008E-4	0.12276422764227642	0.2934959349593496	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	0.02520325203252033	8.130081300813008E-4	0.0983739837398374	0.17154471544715447	0.12276422764227642	8.130081300813008E-4	0.02520325203252033
261	261	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	0.025833333333333337	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	0.25083333333333335	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	0.25083333333333335	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	0.4258333333333334	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	0.025833333333333337	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4
262	262	7.575757575757576E-4	7.575757575757576E-4	7.575757575757576E-4	0.06893939393939394	7.575757575757576E-4	7.575757575757576E-4	7.575757575757576E-4	7.575757575757576E-4	0.18257575757575759	0.06893939393939394	7.575757575757576E-4	7.575757575757576E-4	0.4553030303030303	7.575757575757576E-4	0.023484848484848487	7.575757575757576E-4	7.575757575757576E-4	7.575757575757576E-4	7.575757575757576E-4	7.575757575757576E-4	7.575757575757576E-4	7.575757575757576E-4	7.575757575757576E-4	0.1143939393939394	7.575757575757576E-4	0.06893939393939394	7.575757575757576E-4	7.575757575757576E-4	7.575757575757576E-4	7.575757575757576E-4
263	263	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	0.20083333333333334	0.35083333333333333	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	0.4258333333333334	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4	8.333333333333333E-4
264	264	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218	0.13908045977011493	0.38045977011494253	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218	0.4149425287356322	0.03563218390804598	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218	0.0011494252873563218
265	265	0.0030303030303030303	0.0030303030303030303	0.18484848484848485	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.18484848484848485	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.27575757575757576	0.0030303030303030303	0.09393939393939395	0.18484848484848485	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303
266	266	2.2831050228310502E-4	2.2831050228310502E-4	0.04132420091324201	2.2831050228310502E-4	2.2831050228310502E-4	2.2831050228310502E-4	0.007077625570776257	2.2831050228310502E-4	0.07557077625570777	2.2831050228310502E-4	2.2831050228310502E-4	2.2831050228310502E-4	0.15091324200913242	2.2831050228310502E-4	2.2831050228310502E-4	2.2831050228310502E-4	0.007077625570776257	0.2878995433789954	0.35639269406392693	2.2831050228310502E-4	2.2831050228310502E-4	0.027625570776255708	2.2831050228310502E-4	2.2831050228310502E-4	2.2831050228310502E-4	0.020776255707762557	2.2831050228310502E-4	2.2831050228310502E-4	2.2831050228310502E-4	0.020776255707762557
267	267	1.5151515151515152E-4	1.5151515151515152E-4	0.009242424242424241	1.5151515151515152E-4	1.5151515151515152E-4	1.5151515151515152E-4	1.5151515151515152E-4	1.5151515151515152E-4	0.33196969696969697	1.5151515151515152E-4	1.5151515151515152E-4	1.5151515151515152E-4	0.1046969696969697	1.5151515151515152E-4	1.5151515151515152E-4	0.027424242424242424	0.022878787878787877	0.37287878787878787	1.5151515151515152E-4	0.018333333333333333	0.07287878787878789	0.018333333333333333	1.5151515151515152E-4	1.5151515151515152E-4	1.5151515151515152E-4	1.5151515151515152E-4	1.5151515151515152E-4	0.018333333333333333	1.5151515151515152E-4	1.5151515151515152E-4
268	268	2.564102564102564E-4	2.564102564102564E-4	0.29256410256410254	0.061794871794871795	2.564102564102564E-4	2.564102564102564E-4	2.564102564102564E-4	2.564102564102564E-4	0.3079487179487179	2.564102564102564E-4	2.564102564102564E-4	2.564102564102564E-4	0.07717948717948718	2.564102564102564E-4	2.564102564102564E-4	2.564102564102564E-4	2.564102564102564E-4	0.07717948717948718	0.09256410256410257	2.564102564102564E-4	0.04641025641025641	2.564102564102564E-4	2.564102564102564E-4	2.564102564102564E-4	2.564102564102564E-4	2.564102564102564E-4	0.007948717948717949	2.564102564102564E-4	2.564102564102564E-4	0.031025641025641024
269	269	3.968253968253968E-4	0.13134920634920635	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	0.4884920634920635	3.968253968253968E-4	0.024206349206349204	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	0.34563492063492063
270	270	1.1376564277588168E-4	1.1376564277588168E-4	0.14004550625711035	1.1376564277588168E-4	1.1376564277588168E-4	1.1376564277588168E-4	0.334584755403868	1.1376564277588168E-4	0.047895335608646186	1.1376564277588168E-4	1.1376564277588168E-4	0.020591581342434585	0.0035267349260523326	1.1376564277588168E-4	1.1376564277588168E-4	0.058134243458475544	0.0035267349260523326	1.1376564277588168E-4	1.1376564277588168E-4	1.1376564277588168E-4	1.1376564277588168E-4	1.1376564277588168E-4	1.1376564277588168E-4	0.04448236632536974	0.06496018202502844	1.1376564277588168E-4	1.1376564277588168E-4	1.1376564277588168E-4	1.1376564277588168E-4	0.2799772468714448
271	271	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.43444444444444447	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.10111111111111111	0.0011111111111111111	0.03444444444444445	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.0011111111111111111	0.4011111111111111
272	272	2.2831050228310502E-4	2.2831050228310502E-4	0.12351598173515983	2.2831050228310502E-4	2.2831050228310502E-4	2.2831050228310502E-4	0.29474885844748855	0.007077625570776257	2.2831050228310502E-4	2.2831050228310502E-4	2.2831050228310502E-4	0.03447488584474886	2.2831050228310502E-4	2.2831050228310502E-4	2.2831050228310502E-4	2.2831050228310502E-4	2.2831050228310502E-4	2.2831050228310502E-4	2.2831050228310502E-4	0.04132420091324201	0.007077625570776257	2.2831050228310502E-4	2.2831050228310502E-4	0.04817351598173516	2.2831050228310502E-4	2.2831050228310502E-4	0.007077625570776257	2.2831050228310502E-4	2.2831050228310502E-4	0.4317351598173516
273	273	2.109704641350211E-4	0.01919831223628692	0.11413502109704643	2.109704641350211E-4	2.109704641350211E-4	2.109704641350211E-4	0.09514767932489451	2.109704641350211E-4	0.03185654008438819	2.109704641350211E-4	2.109704641350211E-4	2.109704641350211E-4	0.1457805907172996	2.109704641350211E-4	2.109704641350211E-4	0.0065400843881856545	2.109704641350211E-4	0.0065400843881856545	2.109704641350211E-4	0.07616033755274261	0.03185654008438819	2.109704641350211E-4	2.109704641350211E-4	0.17742616033755276	2.109704641350211E-4	2.109704641350211E-4	2.109704641350211E-4	2.109704641350211E-4	2.109704641350211E-4	0.2913502109704641
274	274	0.024497991967871485	4.0160642570281126E-4	0.14497991967871485	4.0160642570281126E-4	4.0160642570281126E-4	4.0160642570281126E-4	0.14497991967871485	4.0160642570281126E-4	4.0160642570281126E-4	4.0160642570281126E-4	4.0160642570281126E-4	4.0160642570281126E-4	4.0160642570281126E-4	0.01244979919678715	0.20522088353413656	4.0160642570281126E-4	4.0160642570281126E-4	4.0160642570281126E-4	0.08473895582329317	4.0160642570281126E-4	4.0160642570281126E-4	4.0160642570281126E-4	4.0160642570281126E-4	4.0160642570281126E-4	4.0160642570281126E-4	4.0160642570281126E-4	4.0160642570281126E-4	4.0160642570281126E-4	4.0160642570281126E-4	0.3738955823293173
275	275	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	0.19877450980392158	2.4509803921568627E-4	0.05906862745098039	0.007598039215686275	2.4509803921568627E-4	2.4509803921568627E-4	0.007598039215686275	0.007598039215686275	0.007598039215686275	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	0.007598039215686275	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	0.4708333333333333	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	0.22818627450980394
276	276	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	0.1019774011299435	0.45790960451977397	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	0.0596045197740113	2.824858757062147E-4	2.824858757062147E-4	0.051129943502824855	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	0.017231638418079096	2.824858757062147E-4	0.25451977401129944	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	2.824858757062147E-4	0.051129943502824855
277	277	9.523809523809524E-4	9.523809523809524E-4	0.11523809523809524	0.029523809523809525	9.523809523809524E-4	9.523809523809524E-4	0.6866666666666668	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	0.08666666666666667	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	0.05809523809523809
278	278	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	0.03034825870646766	4.975124378109452E-4	0.5228855721393034	4.975124378109452E-4	0.10497512437810945	0.04527363184079602	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	0.26915422885572143	4.975124378109452E-4	0.015422885572139305	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4
